0	1	278
0	5	947
1	0	278
1	2	1069
1	5	1064
2	1	1069
2	3	873
2	4	765
2	6	1231
3	2	873
3	4	533
3	6	676
4	2	765
4	3	533
4	7	660
5	0	947
5	1	1064
5	6	756
5	8	1258
5	10	2355
6	2	1231
6	3	676
6	5	756
6	7	1252
6	8	827
7	4	660
7	6	1252
7	9	508
8	5	1258
8	6	827
8	9	1068
8	10	1637
8	11	808
9	7	508
9	8	1068
9	12	1022
9	13	887
10	5	2355
10	8	1637
10	11	835
10	14	521
10	18	1066
11	8	808
11	10	835
11	12	982
11	15	1210
12	9	1022
12	11	982
12	13	441
12	16	1026
13	9	887
13	12	441
13	17	1067
14	10	521
14	15	302
14	19	805
15	11	1210
15	14	302
15	16	645
15	20	893
15	21	318
16	12	1026
16	15	645
16	17	380
16	21	413
16	22	888
17	13	1067
17	16	380
17	23	650
18	10	1066
18	19	339
19	14	805
19	18	339
19	20	291
20	15	893
20	19	291
20	21	775
21	15	318
21	16	413
21	20	775
21	22	580
22	16	888
22	21	580
22	23	189
23	17	650
23	22	189
